TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
175;AStar;31;5;13;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.072600;726;16384;0.067190;0.059000;0.155500;0.019080;671.90;16384.00;19;23.7960;3;0.126072;91.0
175;Dijkstra;31;5;13;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;1.058800;10588;98304;1.081983;1.048400;1.368400;0.063091;10819.83;100563.86;522;23.7960;2;0.084048;91.0
175;CustomGreedy;31;5;13;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.090200;902;16384;0.078617;0.075400;0.084900;0.001770;786.17;16384.00;19;23.7960;3;0.126072;91.0
175;GreedyBestFirst;31;5;13;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.804;23.796;True;0.075600;756;16384;0.067128;0.065300;0.071600;0.001387;671.28;16384.00;19;23.7960;3;0.126072;91.0
176;GreedyBestFirst;17;20;20;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.073100;731;16384;0.064655;0.062200;0.070600;0.001522;646.55;16384.00;20;20.2420;1;0.049402;91.0
176;Dijkstra;17;20;20;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;1.907000;19070;163840;2.865838;1.807800;27.625300;4.683748;28658.38;243923.86;864;20.2420;3;0.148207;83.0
176;CustomGreedy;17;20;20;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.084200;842;16384;0.073021;0.071300;0.077700;0.001418;730.21;18220.14;20;20.2420;1;0.049402;83.0
176;JumpPointSearch;17;20;20;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.052100;521;16384;0.045324;0.041600;0.081700;0.007937;453.24;16384.00;20;20.2420;1;0.049402;83.0
176;AStar;17;20;20;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;19.235;20.242;True;0.070300;703;20480;0.077783;0.058900;0.391800;0.060338;777.83;18220.14;20;20.2420;1;0.049402;83.0
177;AStar;2;28;27;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.091500;915;24576;0.086128;0.079400;0.122700;0.011039;861.28;27824.55;26;28.3120;1;0.035321;83.0
177;CustomGreedy;2;28;27;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.108100;1081;28672;0.105641;0.099800;0.155600;0.011920;1056.41;28389.52;26;28.3120;1;0.035321;83.0
177;JumpPointSearch;2;28;27;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.060000;600;16384;0.055093;0.052000;0.074500;0.005073;550.93;17796.41;26;28.3120;1;0.035321;83.0
177;Dijkstra;2;28;27;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;1.820800;18208;176128;1.489576;1.412600;1.706500;0.057710;14895.76;204658.76;718;28.3120;1;0.035321;83.0
177;GreedyBestFirst;2;28;27;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.249;28.312;True;0.096200;962;28672;0.090341;0.086000;0.125600;0.007137;903.41;30508.14;26;28.3120;1;0.035321;83.0
178;JumpPointSearch;23;29;2;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.516000;5160;53248;0.476479;0.457700;0.676900;0.041974;4764.79;61157.52;307;40.0380;9;0.224787;83.0
178;GreedyBestFirst;23;29;2;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.120700;1207;32768;0.130786;0.111300;0.229400;0.032723;1307.86;33050.48;32;39.1080;6;0.153421;83.0
178;Dijkstra;23;29;2;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.805;37.694;True;2.005400;20054;364544;2.030941;1.966800;2.407300;0.076754;20309.41;366097.66;987;37.6940;5;0.132647;83.0
178;CustomGreedy;23;29;2;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.142300;1423;32768;0.136262;0.130500;0.167200;0.007172;1362.62;33615.45;32;38.5220;7;0.181714;83.0
178;AStar;23;29;2;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.120300;1203;32768;0.112562;0.107100;0.134200;0.004955;1125.62;34462.90;34;37.6940;5;0.132647;83.0
179;Dijkstra;18;6;0;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;1.501000;15010;221184;1.509369;1.432200;2.037200;0.114466;15093.69;222313.93;693;20.0700;3;0.149477;83.0
179;GreedyBestFirst;18;6;0;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.099300;993;16384;0.061414;0.058900;0.065300;0.001506;614.14;22316.14;19;20.0700;1;0.049826;83.0
179;JumpPointSearch;18;6;0;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.050000;500;16384;0.041072;0.039300;0.043700;0.000996;410.72;19915.03;19;20.0700;1;0.049826;83.0
179;AStar;18;6;0;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.068500;685;24576;0.058303;0.056100;0.067300;0.001927;583.03;22457.38;19;20.0700;1;0.049826;83.0
179;CustomGreedy;18;6;0;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.078500;785;20480;0.074841;0.069200;0.133800;0.013420;748.41;22739.86;19;20.0700;1;0.049826;83.0
180;CustomGreedy;5;1;11;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.095200;952;24576;0.087252;0.083000;0.117400;0.006031;872.52;23304.83;23;24.3120;5;0.205660;83.0
180;JumpPointSearch;5;1;11;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.163100;1631;32768;0.166714;0.152900;0.457000;0.054904;1667.14;37570.21;91;24.0700;2;0.083091;83.0
180;GreedyBestFirst;5;1;11;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.089000;890;16384;0.077676;0.075400;0.080300;0.001182;776.76;27259.59;23;24.3120;5;0.205660;83.0
180;Dijkstra;5;1;11;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;1.133000;11330;245760;1.110414;1.037500;1.401200;0.084716;11104.14;252680.83;535;23.4840;3;0.127747;83.0
180;AStar;5;1;11;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.082900;829;32768;0.074017;0.071400;0.079000;0.001401;740.17;29378.21;26;23.4840;3;0.127747;83.0
181;AStar;23;22;24;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.014800;148;12288;0.008666;0.007800;0.010000;0.000710;86.66;14265.38;3;2.4140;0;0.000000;83.0
181;JumpPointSearch;23;22;24;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.014400;144;12288;0.007814;0.007000;0.008600;0.000464;78.14;13700.41;3;2.4140;0;0.000000;83.0
181;Dijkstra;23;22;24;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.050800;508;20480;0.043417;0.040300;0.078000;0.006715;434.17;25847.17;19;2.4140;0;0.000000;83.0
181;GreedyBestFirst;23;22;24;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.013400;134;12288;0.008631;0.008000;0.010300;0.000553;86.31;14406.62;3;2.4140;0;0.000000;83.0
181;CustomGreedy;23;22;24;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.014500;145;12288;0.009431;0.008800;0.010200;0.000381;94.31;14265.38;3;2.4140;0;0.000000;83.0
182;GreedyBestFirst;12;6;17;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.023000;230;12288;0.020703;0.017100;0.049400;0.007076;207.03;16807.72;6;5.8280;1;0.171585;83.0
182;Dijkstra;12;6;17;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.217500;2175;57344;0.218817;0.208300;0.269200;0.015542;2188.17;65536.00;99;5.8280;1;0.171585;83.0
182;JumpPointSearch;12;6;17;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.021800;218;12288;0.013721;0.012700;0.015500;0.000815;137.21;16101.52;6;5.8280;1;0.171585;83.0
182;CustomGreedy;12;6;17;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.026600;266;12288;0.023066;0.020000;0.057800;0.007521;230.66;16807.72;6;5.8280;1;0.171585;83.0
182;AStar;12;6;17;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.024200;242;12288;0.019066;0.016700;0.040200;0.005171;190.66;17090.21;6;5.8280;1;0.171585;83.0
183;JumpPointSearch;26;30;23;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.028100;281;16384;0.020776;0.019000;0.028000;0.001562;207.76;16807.72;10;10.2420;1;0.097637;83.0
183;GreedyBestFirst;26;30;23;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.035800;358;20480;0.030297;0.029100;0.031700;0.000612;302.97;23163.59;10;10.2420;1;0.097637;83.0
183;AStar;26;30;23;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.036000;360;20480;0.031586;0.028500;0.050200;0.004763;315.86;23304.83;10;10.2420;1;0.097637;83.0
183;Dijkstra;26;30;23;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.396500;3965;81920;0.288831;0.271800;0.382000;0.023383;2888.31;75846.62;144;10.2420;1;0.097637;83.0
183;CustomGreedy;26;30;23;21;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.042600;426;24576;0.035355;0.033300;0.041800;0.001582;353.55;23446.07;10;10.2420;1;0.097637;83.0
184;JumpPointSearch;21;2;7;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.063700;637;24576;0.057828;0.053600;0.092500;0.009080;578.28;27118.34;27;31.7960;1;0.031451;83.0
184;AStar;21;2;7;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.163200;1632;28672;0.089862;0.084500;0.124100;0.010162;898.62;41242.48;27;31.7960;1;0.031451;83.0
184;CustomGreedy;21;2;7;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.118000;1180;40960;0.135955;0.110100;0.226600;0.033231;1359.55;41383.72;27;31.7960;1;0.031451;83.0
184;GreedyBestFirst;21;2;7;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.100400;1004;40960;0.103934;0.092400;0.157900;0.015254;1039.34;41101.24;27;31.7960;1;0.031451;83.0
184;Dijkstra;21;2;7;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.530;31.796;True;1.973300;19733;450560;2.233900;1.879300;4.354600;0.586146;22339.00;454091.03;938;31.7960;5;0.157253;83.0
185;GreedyBestFirst;18;6;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.108100;1081;32768;0.101262;0.097100;0.138300;0.008265;1012.62;41524.97;28;33.4520;6;0.179362;83.0
185;AStar;18;6;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.604600;6046;122880;0.570531;0.556100;0.648200;0.019126;5705.31;125846.07;231;33.4520;6;0.179362;83.0
185;Dijkstra;18;6;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.232;33.452;True;2.135900;21359;479232;2.259907;1.995500;5.168300;0.576267;22599.07;465814.07;990;33.4520;3;0.089681;83.0
185;JumpPointSearch;18;6;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.568800;5688;94208;0.848959;0.556900;1.990600;0.421327;8489.59;109179.59;334;35.2100;4;0.113604;83.0
185;CustomGreedy;18;6;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.410500;4105;36864;0.426531;0.340300;0.538000;0.051321;4265.31;41666.21;28;33.4520;6;0.179362;83.0
186;GreedyBestFirst;13;13;13;15;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.115200;1152;12288;0.329400;0.007100;8.711000;1.584566;3294.00;12146.76;3;2.0000;0;0.000000;83.0
186;JumpPointSearch;13;13;13;15;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.014100;141;12288;0.007179;0.006400;0.008800;0.000598;71.79;12288.00;3;2.0000;0;0.000000;83.0
186;CustomGreedy;13;13;13;15;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.014900;149;12288;0.008807;0.008000;0.010700;0.000606;88.07;12288.00;3;2.0000;0;0.000000;83.0
186;AStar;13;13;13;15;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.012800;128;12288;0.008041;0.007200;0.009200;0.000472;80.41;12288.00;3;2.0000;0;0.000000;83.0
186;Dijkstra;13;13;13;15;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.034600;346;12288;0.027666;0.025000;0.056600;0.005698;276.66;12288.00;12;2.0000;0;0.000000;83.0
187;AStar;4;7;30;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.097600;976;24576;0.090397;0.086100;0.129200;0.009386;903.97;24576.00;27;31.3820;3;0.095596;83.0
187;JumpPointSearch;4;7;30;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.488000;4880;49152;0.451831;0.438300;0.505200;0.015146;4518.31;51270.62;296;34.3120;9;0.262299;83.0
187;GreedyBestFirst;4;7;30;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.115700;1157;24576;0.102083;0.099200;0.118800;0.003756;1020.83;24576.00;29;32.5540;3;0.092155;83.0
187;Dijkstra;4;7;30;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.069;31.382;True;2.419400;24194;204800;2.001203;1.923200;2.323400;0.096744;20012.03;229376.00;941;31.3820;5;0.159327;83.0
187;CustomGreedy;4;7;30;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.130500;1305;28672;0.125193;0.116500;0.165500;0.012161;1251.93;27118.34;27;31.3820;3;0.095596;83.0
188;CustomGreedy;4;25;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.142800;1428;28672;0.132603;0.126700;0.172800;0.009935;1326.03;27400.83;30;38.5220;6;0.155755;83.0
188;AStar;4;25;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.262600;2626;53248;0.258066;0.242900;0.325200;0.017783;2580.66;53954.21;90;38.5220;5;0.129796;83.0
188;JumpPointSearch;4;25;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.994600;9946;102400;0.996686;0.951800;1.072100;0.033502;9966.86;117230.34;714;47.8980;34;0.709842;83.0
188;GreedyBestFirst;4;25;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.131400;1314;24576;0.118479;0.107000;0.171100;0.012155;1184.79;29660.69;30;38.5220;6;0.155755;83.0
188;Dijkstra;4;25;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.797;37.350;True;2.096200;20962;303104;2.069428;2.006500;2.281500;0.070364;20694.28;324007.72;990;38.5220;6;0.155755;83.0
189;Dijkstra;2;28;31;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.670;36.866;True;1.952100;19521;360448;2.133900;1.942800;3.092100;0.301906;21339.00;360448.00;956;36.8660;1;0.027125;83.0
189;GreedyBestFirst;2;28;31;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.135700;1357;32768;0.132752;0.124200;0.197300;0.016240;1327.52;34462.90;36;40.6240;10;0.246160;83.0
189;CustomGreedy;2;28;31;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.142000;1420;32768;0.134607;0.129600;0.163300;0.007543;1346.07;32909.24;31;37.4520;5;0.133504;83.0
189;AStar;2;28;31;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.111700;1117;32768;0.102228;0.098700;0.122600;0.004616;1022.28;33332.97;31;36.8660;7;0.189877;83.0
189;JumpPointSearch;2;28;31;9;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.703800;7038;143360;0.720348;0.692200;0.861700;0.037570;7203.48;142512.55;496;42.7260;21;0.491504;83.0
190;AStar;4;10;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.103100;1031;28672;0.100903;0.091500;0.165400;0.017268;1009.03;32485.52;28;35.6940;6;0.168096;83.0
190;CustomGreedy;4;10;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.129000;1290;28672;0.122797;0.119600;0.150900;0.005688;1227.97;33615.45;28;35.6940;6;0.168096;83.0
190;GreedyBestFirst;4;10;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.112200;1122;28672;0.106893;0.102900;0.123100;0.003781;1068.93;36440.28;32;38.0380;6;0.157737;83.0
190;JumpPointSearch;4;10;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.982000;9820;241664;1.002734;0.961400;1.381700;0.074859;10027.34;235025.66;737;48.0000;42;0.875000;83.0
190;Dijkstra;4;10;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;34.205;35.694;True;2.516800;25168;458752;2.008772;1.978400;2.068500;0.024376;20087.72;465814.07;990;35.6940;1;0.028016;83.0
191;AStar;4;7;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.137400;1374;32768;0.094738;0.091900;0.099800;0.001742;947.38;41524.97;28;36.9360;1;0.027074;83.0
191;CustomGreedy;4;7;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.185400;1854;45056;0.143438;0.127300;0.324400;0.041680;1434.38;41666.21;28;36.9360;1;0.027074;83.0
191;Dijkstra;4;7;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.125;36.936;True;1.991500;19915;458752;2.064593;1.945800;2.561000;0.131851;20645.93;465672.83;990;36.9360;4;0.108295;83.0
191;GreedyBestFirst;4;7;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.110300;1103;40960;0.108072;0.100200;0.139200;0.010889;1080.72;41383.72;28;36.9360;1;0.027074;83.0
191;JumpPointSearch;4;7;31;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.068200;682;28672;0.062166;0.059300;0.096400;0.006553;621.66;27400.83;28;36.9360;1;0.027074;83.0
192;GreedyBestFirst;3;6;31;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.111800;1118;36864;0.107003;0.102100;0.132400;0.006127;1070.03;42089.93;29;36.6940;1;0.027252;83.0
192;JumpPointSearch;3;6;31;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.069200;692;20480;0.063179;0.059800;0.095900;0.006287;631.79;27683.31;29;36.6940;1;0.027252;83.0
192;AStar;3;6;31;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.102400;1024;45056;0.101303;0.092600;0.198100;0.020818;1013.03;41807.45;29;36.6940;1;0.027252;83.0
192;CustomGreedy;3;6;31;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.133400;1334;36864;0.129717;0.125000;0.182200;0.010424;1297.17;42372.41;29;36.6940;1;0.027252;83.0
192;Dijkstra;3;6;31;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;35.000;36.694;True;1.946700;19467;458752;3.546400;1.902700;27.924800;4.748663;35464.00;483892.97;985;36.6940;1;0.027252;94.0
193;Dijkstra;23;29;9;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;32.202;34.796;True;5.212000;52120;458752;2.571438;1.944900;11.279500;1.868094;25714.38;220477.79;967;34.7960;1;0.028739;94.0
193;GreedyBestFirst;23;29;9;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.116000;1160;24576;0.107131;0.104000;0.125900;0.003907;1071.31;27400.83;30;34.7960;3;0.086217;94.0
193;CustomGreedy;23;29;9;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.131700;1317;28672;0.125572;0.120300;0.154000;0.006898;1255.72;27400.83;30;34.7960;3;0.086217;94.0
193;AStar;23;29;9;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.107000;1070;28672;0.097821;0.094200;0.103500;0.001882;978.21;27400.83;30;34.7960;3;0.086217;94.0
193;JumpPointSearch;23;29;9;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.660100;6601;86016;0.636200;0.616000;0.705600;0.021370;6362.00;83897.38;430;39.4840;17;0.430554;94.0
194;CustomGreedy;25;31;24;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.121700;1217;28672;0.111383;0.106900;0.133500;0.004805;1113.83;27400.83;31;30.4140;0;0.000000;94.0
194;AStar;25;31;24;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.102400;1024;28672;0.092438;0.089800;0.096900;0.001788;924.38;27542.07;31;30.4140;0;0.000000;94.0
194;JumpPointSearch;25;31;24;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.073200;732;24576;0.069690;0.065700;0.100700;0.006079;696.90;24576.00;31;30.4140;0;0.000000;94.0
194;Dijkstra;25;31;24;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.017;30.414;True;1.658900;16589;180224;1.666086;1.614700;2.113200;0.089946;16660.86;184178.76;806;30.4140;2;0.065759;94.0
194;GreedyBestFirst;25;31;24;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.101800;1018;32768;0.098707;0.089900;0.149200;0.013984;987.07;29378.21;31;30.4140;0;0.000000;94.0
195;AStar;8;30;22;2;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.158900;1589;28672;0.099552;0.090400;0.146900;0.014763;995.52;30931.86;29;33.7960;3;0.088768;94.0
195;GreedyBestFirst;8;30;22;2;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.107400;1074;28672;0.105548;0.098500;0.137700;0.011897;1055.48;32061.79;29;33.7960;3;0.088768;94.0
195;Dijkstra;8;30;22;2;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.305;33.796;True;1.853700;18537;356352;1.936845;1.844100;2.378400;0.106971;19368.45;358611.86;941;33.7960;1;0.029589;94.0
195;CustomGreedy;8;30;22;2;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.132700;1327;28672;0.155390;0.118600;0.233400;0.034399;1553.90;32626.76;29;33.7960;3;0.088768;94.0
195;JumpPointSearch;8;30;22;2;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.580100;5801;94208;0.674393;0.575600;1.057300;0.113599;6743.93;90112.00;393;37.8980;14;0.369413;94.0
196;JumpPointSearch;29;25;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.790100;7901;147456;0.815048;0.758000;1.233700;0.103585;8150.48;145902.34;546;45.7960;22;0.480391;94.0
196;Dijkstra;29;25;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.288;39.350;True;2.029500;20295;364544;2.004145;1.947700;2.201100;0.058935;20041.45;384317.79;990;39.3500;4;0.101652;94.0
196;CustomGreedy;29;25;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.131500;1315;40960;0.122659;0.118700;0.151500;0.005897;1226.59;41524.97;30;39.3500;3;0.076239;94.0
196;AStar;29;25;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.109200;1092;45056;0.099738;0.097800;0.103500;0.001437;997.38;41807.45;30;39.3500;3;0.076239;94.0
196;GreedyBestFirst;29;25;0;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.112700;1127;36864;0.104186;0.102300;0.109900;0.001647;1041.86;41807.45;30;39.3500;3;0.076239;94.0
197;CustomGreedy;4;25;28;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.120100;1201;40960;0.114034;0.108500;0.166100;0.011824;1140.34;39971.31;25;32.2800;3;0.092937;94.0
197;JumpPointSearch;4;25;28;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.799000;7990;122880;0.506879;0.477400;0.559000;0.016476;5068.79;120761.38;345;36.9680;17;0.459857;94.0
